userID,cond,itemNo,responseTime,importanceQuality,importanceProductivity,importancePunctuality,importanceFeedback,responseTimeImportance,responseNo,checked
34622889,o-con,0,8523,5,5,2,4,8523,1,0
34622889,o-con,0,8523,5,5,2,4,8523,2,0
34622889,o-con,0,8523,5,5,2,4,8523,3,1
34622889,o-con,0,8523,5,5,2,4,8523,4,0
34622889,o-con,0,8523,5,5,2,4,8523,5,0
34622889,o-con,1,4980,5,5,2,4,8523,1,0
34622889,o-con,1,4980,5,5,2,4,8523,2,0
34622889,o-con,1,4980,5,5,2,4,8523,3,0
34622889,o-con,1,4980,5,5,2,4,8523,4,0
34622889,o-con,1,4980,5,5,2,4,8523,5,1
34622889,o-con,2,9665,5,5,2,4,8523,1,1
34622889,o-con,2,9665,5,5,2,4,8523,2,0
34622889,o-con,2,9665,5,5,2,4,8523,3,0
34622889,o-con,2,9665,5,5,2,4,8523,4,0
34622889,o-con,2,9665,5,5,2,4,8523,5,0
34622889,o-con,3,4544,5,5,2,4,8523,1,1
34622889,o-con,3,4544,5,5,2,4,8523,2,0
34622889,o-con,3,4544,5,5,2,4,8523,3,0
34622889,o-con,3,4544,5,5,2,4,8523,4,0
34622889,o-con,3,4544,5,5,2,4,8523,5,0
34622889,o-con,4,2741,5,5,2,4,8523,1,1
34622889,o-con,4,2741,5,5,2,4,8523,2,0
34622889,o-con,4,2741,5,5,2,4,8523,3,0
34622889,o-con,4,2741,5,5,2,4,8523,4,0
34622889,o-con,4,2741,5,5,2,4,8523,5,0
34622889,o-con,5,3874,5,5,2,4,8523,1,0
34622889,o-con,5,3874,5,5,2,4,8523,2,1
34622889,o-con,5,3874,5,5,2,4,8523,3,0
34622889,o-con,5,3874,5,5,2,4,8523,4,0
34622889,o-con,5,3874,5,5,2,4,8523,5,0
34622889,o-con,6,2149,5,5,2,4,8523,1,0
34622889,o-con,6,2149,5,5,2,4,8523,2,0
34622889,o-con,6,2149,5,5,2,4,8523,3,0
34622889,o-con,6,2149,5,5,2,4,8523,4,1
34622889,o-con,6,2149,5,5,2,4,8523,5,0
34622889,o-con,7,3669,5,5,2,4,8523,1,0
34622889,o-con,7,3669,5,5,2,4,8523,2,0
34622889,o-con,7,3669,5,5,2,4,8523,3,0
34622889,o-con,7,3669,5,5,2,4,8523,4,0
34622889,o-con,7,3669,5,5,2,4,8523,5,1
34622889,o-con,8,2622,5,5,2,4,8523,1,1
34622889,o-con,8,2622,5,5,2,4,8523,2,0
34622889,o-con,8,2622,5,5,2,4,8523,3,0
34622889,o-con,8,2622,5,5,2,4,8523,4,0
34622889,o-con,8,2622,5,5,2,4,8523,5,0
34622889,o-con,9,4835,5,5,2,4,8523,1,0
34622889,o-con,9,4835,5,5,2,4,8523,2,0
34622889,o-con,9,4835,5,5,2,4,8523,3,0
34622889,o-con,9,4835,5,5,2,4,8523,4,0
34622889,o-con,9,4835,5,5,2,4,8523,5,1
34622889,o-con,10,6279,5,5,2,4,8523,1,0
34622889,o-con,10,6279,5,5,2,4,8523,2,1
34622889,o-con,10,6279,5,5,2,4,8523,3,0
34622889,o-con,10,6279,5,5,2,4,8523,4,0
34622889,o-con,10,6279,5,5,2,4,8523,5,0
34622889,o-con,11,3486,5,5,2,4,8523,1,0
34622889,o-con,11,3486,5,5,2,4,8523,2,1
34622889,o-con,11,3486,5,5,2,4,8523,3,0
34622889,o-con,11,3486,5,5,2,4,8523,4,0
34622889,o-con,11,3486,5,5,2,4,8523,5,0
34622889,o-con,12,4479,5,5,2,4,8523,1,0
34622889,o-con,12,4479,5,5,2,4,8523,2,0
34622889,o-con,12,4479,5,5,2,4,8523,3,0
34622889,o-con,12,4479,5,5,2,4,8523,4,0
34622889,o-con,12,4479,5,5,2,4,8523,5,1
34622889,o-con,13,7082,5,5,2,4,8523,1,0
34622889,o-con,13,7082,5,5,2,4,8523,2,0
34622889,o-con,13,7082,5,5,2,4,8523,3,0
34622889,o-con,13,7082,5,5,2,4,8523,4,1
34622889,o-con,13,7082,5,5,2,4,8523,5,0
34622889,o-con,14,4805,5,5,2,4,8523,1,0
34622889,o-con,14,4805,5,5,2,4,8523,2,0
34622889,o-con,14,4805,5,5,2,4,8523,3,0
34622889,o-con,14,4805,5,5,2,4,8523,4,1
34622889,o-con,14,4805,5,5,2,4,8523,5,0
34622889,o-con,15,3153,5,5,2,4,8523,1,0
34622889,o-con,15,3153,5,5,2,4,8523,2,1
34622889,o-con,15,3153,5,5,2,4,8523,3,0
34622889,o-con,15,3153,5,5,2,4,8523,4,0
34622889,o-con,15,3153,5,5,2,4,8523,5,0
